seg_id,time_to_failure
seg_dcbe02,3.522407293319702
seg_077b7e,5.420628547668457
seg_266d4e,5.6419901847839355
seg_e6e1df,2.6627275943756104
seg_1cb942,10.634526252746582
seg_661629,3.704193353652954
seg_0c8502,9.447096824645996
seg_29c906,4.92238712310791
seg_687a5c,2.003737211227417
seg_4ad5a2,7.04307746887207
seg_f3063a,5.9527587890625
seg_03d386,2.091183662414551
seg_7d65c7,10.526939392089844
seg_9485c0,4.301956653594971
seg_ba1d68,3.2107787132263184
seg_462c1d,6.604177951812744
seg_f80e44,5.740385055541992
seg_35269b,9.634932518005371
seg_cc2e9b,4.666532516479492
seg_a8685e,8.50924301147461
seg_cd699e,3.062617063522339
seg_a86231,5.7837677001953125
seg_31b808,7.500757694244385
seg_ada81a,10.567814826965332
seg_6e12ee,2.888373613357544
seg_b35174,1.6147172451019287
seg_75438e,6.783228874206543
seg_2dfb91,3.4706003665924072
seg_ebec3e,2.862854480743408
seg_e067ab,7.815498352050781
seg_eccb17,2.030125379562378
seg_9a7d1d,2.5487258434295654
seg_d247da,5.50921630859375
seg_cecd29,7.876588344573975
seg_bca500,6.4534912109375
seg_5d45db,7.683713436126709
seg_c509ff,3.4350929260253906
seg_23efb0,5.843646049499512
seg_211486,9.668944358825684
seg_58d52d,9.588648796081543
seg_d83890,4.500568389892578
seg_e86e44,4.454622268676758
seg_570d69,10.56879997253418
seg_28fc32,7.092803001403809
seg_6681ee,1.6494879722595215
seg_ddc800,9.786145210266113
seg_813aab,2.436929702758789
seg_ead30e,4.730738162994385
seg_18096a,7.061339378356934
seg_3b7724,11.04880428314209
seg_814b1f,1.9454355239868164
seg_d2cb02,6.151281833648682
seg_b4402d,10.153746604919434
seg_de225c,9.666913032531738
seg_78fc4b,7.275673866271973
seg_692e7a,8.822061538696289
seg_e25aca,3.964538335800171
seg_5c9077,7.720056056976318
seg_39300d,2.9408178329467773
seg_3878d0,3.550661325454712
seg_0125d9,4.874335765838623
