abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
44,4.1724,2.7638665380224134,1.9956788267553588e-07,3.861013333333333,4.172407677794002,4.172475967471865,4.172401433547426,4.1724360624470656,3.861018327766332,3.8610116009899866,3.860080670599526,3.8610295363151956,2.7132215449401746,2.918018329462833,3.0009677577434704,2.9028978869296687,44,28.8,6.14,4.508,7.42,14.0,1.0,-2.0,2.0,30.583946406207573,21.064508903687628,11.105634160646128,23.492456453169826,-33,-6.0,7.0,10.0,6.0,-16.0,1.99,3.366,0.6,0.3162277660160062,1.8211995159145735,2.4464433541541353,1.480347449563957,-3.0,1.1972189997379885,2.181279394754386,2.494658959321558,1.9869471695143304,-1.0,2.6,3.56,3.778,3.42,5.0,9.0,11.0,8.0,2.0,3.31,3.553,3.14,-4.0,-6.0,-17.0,-5.0,1.5238839267551445,2.324115993558616,2.5462133065008983,2.178184977433791,0.0,1.7159383568310307,2.3982106123970963,2.575971006557817,2.285714285714331,7.0,9.0,5.9,4.74,5.117,4.9,11.0,14.0,28.0,13.0,5.7,4.42,4.188,4.58,3.0,-1.0,-3.0,0.0,4.0947120370871755,3.900414378400352,5.051763188364179,3.8481906694668564,11.0,8.100342886470466,9.71490576070577,8.151774434221444,9.506818175401548,3.184408271535266,1.3816905298312412,0.8874143799772839,0.5443363212035036,0.9571201202846547,2.4172230225428293,2.936599824394156,5.360632556471715,2.6828355060016915,1.3807866048149253,0.3404012164750636,0.18984351492635237,0.44416358130193767,2.371168600819462,2.7637444215254474,4.568217027775699,2.555697640932248,1.3369223940582642,1.2695795440000541,1.0609355902615485,1.3112984555500866,0.8247597189171235,-4.250748089077809e-08
68,5.0911,3.777636049612685,-1.3674956107274446e-06,4.445953333333334,5.0911421351947785,5.091402325534854,5.0939604230844076,5.091283152496481,4.445983425672208,4.446207163394506,4.447691176569284,4.446106528132522,3.3434834949584165,3.7981375550921364,4.01350684504818,3.762664140391865,66,36.2,8.44,5.104,9.88,22.0,1.0,-2.0,2.0,52.834752872622644,31.24161139935458,17.949489775009855,38.9158380223219,-68,-9.0,8.0,11.0,7.0,-30.4,1.95,3.828,-1.0,0.4830458915368847,1.966255735188527,2.5043463719603025,1.6980180523547534,-8.0,1.2516655570347381,2.3000000000001197,2.5771576866272095,2.117854131532387,-2.0,2.8,4.1,4.307,3.96,6.0,10.0,12.0,9.0,1.6,3.82,4.095,3.6,-6.0,-15.0,-33.0,-12.0,1.632993161855105,2.443296332763788,2.6583797665087014,2.3162249370871715,0.0,1.8378731669454116,2.5396054732174735,2.7074166847947647,2.4348657927228694,9.0,11.0,8.4,7.57,7.285,7.58,15.0,23.0,39.0,21.0,7.3,5.07,4.784,5.3,3.0,-1.0,-3.0,0.0,6.854844191437736,8.263800822890428,8.431737555106789,8.143709213177893,17.0,14.224431193678026,15.323593744697273,12.650877467618638,15.350157871616027,4.519218106172301,2.3373102184809733,1.6196486389065727,1.0679778761843657,1.738173116909554,3.8957532084733684,5.478760096402118,9.327565287365587,4.878414083454843,2.295528004264177,0.38712804623312763,0.2146756108920902,0.5531254602425703,3.862041962093058,5.509802276409771,9.722575379582187,4.879019746446259,2.3789564260683616,2.4611103608546343,2.0824995611130284,2.5244891912582603,1.0164789792753035,-9.762328622656103e-07
88,4.72528,3.939212559416751,-2.590733120115146e-07,4.038093333333333,4.72523418071751,4.725260205068679,4.727620317984443,4.7251896953004655,4.038006280376823,4.037752850214476,4.037094496010094,4.037818487372542,3.2140928026253865,3.653941323760358,3.8787834880344203,3.6175172359401566,88,56.3,7.63,4.731,10.48,25.0,0.0,-3.0,2.0,57.659537131529376,40.754748127666005,18.042728065235497,48.032404028267116,-70,-27.0,8.0,11.0,6.0,-44.0,0.39,3.128,-1.92,0.5676462121950417,1.9758900308826566,2.4490546888277165,1.5123977448990413,-8.0,1.2516655570335253,2.263879748385916,2.5606475579267785,2.0579363548993426,-2.0,2.6,3.65,3.776,3.54,5.0,9.0,12.0,8.0,1.4,3.32,3.508,3.14,-6.0,-14.0,-35.0,-11.0,1.5811388300839608,2.41366061735224,2.6290888361004954,2.272820777297388,0.0,1.7919573407616058,2.4996161321453365,2.6717788835158953,2.3840456097542737,8.0,10.0,7.6,7.18,7.525,7.08,14.0,22.0,43.0,19.0,6.6,4.71,4.464,4.9,3.0,-1.0,-4.0,0.0,6.221825384170446,8.022669899929385,9.548812429764176,7.701311810784338,16.0,14.441067981435681,18.051830540379722,16.958547353129273,16.91496136958166,4.641063336990301,2.653921539715964,1.9873708592442538,1.375147196927548,2.128220658695193,4.228803080900931,6.625495542717694,12.839855379547615,5.712302568237884,2.511692575129915,0.43607104302775335,0.28790471921237637,0.5847829624064654,4.142162113706521,6.337779329146605,11.56055138311077,5.552192896850802,2.5678731276073923,2.867303153240683,2.553139750158432,2.9237013173642983,1.1493204722831984,-1.496871872066528e-06
123,5.415446666666667,5.476051868559642,-3.3902084499284534e-06,4.10414,5.414445533398672,5.409077924763677,5.379523405883183,5.411350774586363,4.103060183611016,4.103141873636599,4.104518929403158,4.10313995905329,3.9958477081174704,4.703362427352182,5.07152658945867,4.649944650546367,104,79.0,11.49,4.857,14.72,38.0,0.0,-3.0,2.0,86.47440212121865,59.16503540218168,33.300129468556456,66.02127362773741,-123,-27.0,8.0,11.0,7.0,-79.3,-4.5,3.508,-5.04,0.42163702135558845,2.0375019365415388,2.638613514950844,1.5654431464916543,-15.0,1.3165611772095127,2.3565082883638837,2.7086365041680045,2.1711465982327574,-3.0,2.6,3.88,4.129,3.74,5.0,10.0,13.0,9.0,0.3,3.43,3.745,3.16,-10.0,-23.0,-46.0,-18.0,1.6865480854240293,2.544076105842665,2.7958749823475,2.4003401119552272,-1.0,1.9002923751660128,2.6495473217327703,2.8619485931354163,2.5381979788014233,9.0,12.0,10.8,10.2,9.275,10.18,19.0,32.0,65.0,27.0,7.9,4.79,4.48,5.06,3.0,-1.0,-4.0,-1.0,9.62894940185317,11.980388014154384,13.136839481075784,11.848404697548206,23.0,22.54538595635661,26.406830689628535,21.961586059805907,26.504172948694475,6.516919634847945,4.086143724016232,3.301347453951614,2.2514020562489274,3.454091579739433,6.244815602886935,9.794415527044576,16.45999664349206,8.588720738071688,3.676948530987997,0.4707695128989458,0.22385074497275262,0.7001620855298866,6.267514652527169,9.693073897269189,16.872219604632537,8.542798499481242,4.019800303620782,4.504084605292086,3.9333426361755164,4.585706049905294,1.5878892130502236,-4.587327377981636e-07
199,5.325106666666667,6.153629740943327,1.5287054222901666e-06,3.4534933333333333,5.325070837583589,5.324266682677234,5.326605069764633,5.32452387780008,3.453487875939223,3.453572291045424,3.4533602056362036,3.4535046781948764,4.342427540929202,5.245060908337827,5.740038015734899,5.171020888589729,199,140.5,12.65,4.732,19.34,42.0,0.0,-3.0,1.0,137.3191335701054,99.03652014904566,39.31978785187825,113.66265159385884,-155,-24.0,7.0,10.0,6.0,-102.6,-4.79,2.579,-12.68,0.42163702135832526,1.9668977778946148,2.583966114499336,1.7515008141707589,-17.0,1.3374935098498597,2.384715640672617,2.6893165346271557,2.2047259073474494,-5.0,2.2,3.39,3.619,3.24,4.0,9.0,12.0,8.0,-1.1,2.71,3.067,2.42,-13.0,-28.0,-57.0,-23.0,1.7126976771557425,2.579542673428816,2.7996396164466275,2.441478307609386,-2.0,1.946506842755006,2.698203667312506,2.899904903345686,2.5942636877598564,9.0,12.0,12.4,11.46,11.481,11.72,21.0,34.0,62.0,29.0,8.1,4.23,3.905,4.54,2.0,-2.0,-5.0,-1.0,11.227446528732894,13.687286735573913,15.581099790151724,13.785766070473716,25.0,24.030212439339792,27.339191907249447,25.96044878080694,27.820048325232243,7.368670422581147,4.783469645810819,3.910245048188536,2.7244971841188064,4.128005325055089,7.1891564205937755,11.262116130951009,21.352369765972423,9.880699211725332,4.265468259400485,0.5155488974531186,0.25776529810874443,0.7961201293030343,7.143753036599862,11.05306284202231,20.020601586282634,9.691074876262014,4.610635234234802,5.201751718339447,4.636748112489188,5.2925658147745445,2.133686013364578,1.1591232391626277e-06
411,6.23712,9.289223188132219,-1.1691144508964045e-05,4.4867333333333335,6.237276236574194,6.23828920420811,6.246909369735772,6.237794746283787,4.486823209392564,4.486863796772536,4.485781122274347,4.4869281298557535,4.433524661343789,5.523203041340698,6.137639941143551,5.447626260570273,411,334.3,26.95,6.722,28.5,216.0,1.0,-3.0,2.0,233.53857639941756,176.91503867419215,97.06860506409423,208.6697312374123,-299,-141.0,8.0,11.0,7.0,-210.2,-14.88,2.926,-18.32,0.5676462121980013,1.900983264985049,2.604647421092586,1.4143578625138664,-18.0,1.3374935098223861,2.3825968347128192,2.675468768860665,2.201344648630193,-4.0,2.7,4.2,4.36,4.06,6.0,10.0,13.0,9.0,-0.1,3.74,4.046,3.44,-12.0,-27.0,-51.0,-23.0,1.7159383568105855,2.5870501121603433,2.8070260767245174,2.4432330537820732,-1.0,1.9578900207270205,2.7062217875946843,2.914935307663607,2.5983511255063094,10.0,13.0,12.6,11.82,10.567,11.82,21.0,37.0,71.0,31.0,9.0,5.21,4.854,5.54,3.0,-1.0,-4.0,0.0,10.975224624378114,13.900817503756642,13.99348622240564,13.697765346587055,26.0,25.306411118754262,32.55407312100403,29.09799464382911,32.99764988500421,10.249905235117488,7.809519094084269,6.658222388585225,5.095633033003296,6.8481366015081955,10.484215355535317,18.705288759350335,37.57616035085659,16.022942413974846,7.169839894459778,0.684327955386112,0.24593016236125528,1.0196617618922463,10.56186900333602,18.389581633104065,31.391635428348458,15.902950129632421,6.32180544914845,8.672101909599325,8.250847347319398,8.746282829969536,2.284491739004804,-1.183093994719248e-06
237,5.823053333333333,7.761155189606478,2.173703499829943e-05,4.309546666666667,5.822618023748092,5.819490797259523,5.69453291588647,5.821585584624311,4.309027208299165,4.30883923389437,4.3077081428983695,4.308883435255517,4.12791879611012,5.006851425665098,5.3918948651355665,4.938327187242046,194,134.1,16.23,5.478,25.9,62.0,1.0,-2.0,2.0,155.97225536756343,105.13400539744067,60.235959083978784,126.57360365754431,-237,-71.0,8.0,11.0,7.0,-166.1,-12.1,3.492,-17.82,0.6324555320229178,1.8500341247195657,2.5294137530135905,1.6368212099891588,-16.0,1.2866839377079393,2.282210518003445,2.6403688279387794,2.1021854427645668,-3.0,2.7,4.04,4.265,3.9,5.0,10.0,13.0,9.0,0.5,3.61,3.96,3.34,-10.0,-23.0,-59.0,-19.0,1.6499158227679351,2.4584630166103634,2.705705054111224,2.3365769486013437,-1.0,1.8856180831637315,2.580032103785937,2.7541353019168193,2.476336992002566,9.0,12.0,11.2,10.33,10.846,10.58,19.0,32.0,72.0,28.0,8.1,5.0,4.698,5.28,3.0,-1.0,-4.0,0.0,9.697651491182972,12.243225296324367,15.486162217290095,12.193591489568778,25.0,27.554894504586567,35.458068848495365,34.34481826333551,35.75218843519123,8.693174766897432,6.301725014627807,5.301714199265601,3.1689841913109293,5.518408204085449,8.998923634199121,15.142960872346896,27.218763402181878,13.274455332513739,5.533301723209874,0.6336628575711593,0.22462771365293022,0.9657129595211129,9.127812840667954,15.849655254590184,27.589586861968595,13.721086725124138,5.735810849429433,7.124435337154008,5.925714933192591,7.193202715075753,2.017190075730494,-5.329443484681306e-07
282,5.93358,7.3581833163446895,-7.063411849202819e-06,4.415753333333333,5.933726690268084,5.934893362952881,5.943449480204832,5.934304939613607,4.415823616083632,4.416172340411339,4.416697163106287,4.416050043014052,4.187843212149869,5.100097400418613,5.573399698383945,5.026791277492125,262,173.4,18.65,5.733,36.12,83.0,1.0,-3.0,2.0,176.9474498262125,119.21713447116215,63.77443476448482,147.27747101776214,-282,-70.0,8.0,11.0,7.0,-183.5,-12.14,3.546,-23.82,0.5163977794807753,1.9717960842794677,2.5195738235368945,1.7295746793486486,-17.0,1.2866839377080368,2.341436147394006,2.63217863458475,2.1620568185826246,-3.0,2.7,4.11,4.326,3.96,5.0,10.0,13.0,9.0,0.2,3.7,4.057,3.4,-11.0,-26.0,-52.0,-21.0,1.6865480854232204,2.5247062035316,2.766993902280113,2.387125331220469,-1.0,1.9119507199562205,2.6420071953349473,2.8358381438265248,2.53433564132166,10.0,12.0,12.0,11.5,11.312,11.52,20.0,34.0,69.0,28.0,8.7,5.17,4.872,5.46,3.0,-1.0,-4.0,0.0,10.142320516848958,13.507270769343977,14.403234955286198,13.255703415558902,25.0,24.145691001448252,30.958197621954685,34.54011383107278,31.14482186834509,8.35771235641003,5.955190170711967,5.057044438646877,3.7278176405674914,5.270108701455068,8.342022033601548,13.917206146320007,27.862112572402296,11.85199197747803,5.240820457410073,0.6127267453829864,0.2488936314685002,1.1161418586669052,8.746247718631434,15.255815999163506,29.443213509009826,12.960779221479811,5.436978631369296,6.648936517682697,6.261637377357138,6.690125569204771,1.8927036284658179,-5.465468782465137e-07
204,4.46792,4.3613114472904435,4.3094372268581936e-07,3.7672933333333334,4.4679274089778716,4.468330831682243,4.471001174488761,4.468096511527099,3.767270702908841,3.7674006177410417,3.7675761639183625,3.7673222586044766,3.118816005941123,3.556455286608793,3.775693265090272,3.522531785062425,204,165.2,19.17,5.208,24.6,104.0,0.0,-3.0,2.0,102.867822417357,79.07672466559539,37.68786036403262,103.2122224212949,-150,-79.0,7.0,10.0,6.0,-107.0,-9.6,2.955,-14.64,0.527046276695168,1.8072804503625368,2.490216090257266,1.5748015748023856,-7.0,1.229272594308843,2.2691608380832986,2.5568366027997698,2.0781663817423284,-2.0,2.4,3.46,3.639,3.34,5.0,9.0,11.0,8.0,1.3,3.08,3.29,2.88,-5.0,-12.0,-22.0,-10.0,1.5776212754954728,2.4058850405375236,2.626570744121286,2.2677868380553594,0.0,1.7795130420072174,2.484375416904595,2.662677007984422,2.377101647993488,8.0,9.0,6.9,6.31,6.357,6.24,13.0,20.0,33.0,17.0,6.2,4.49,4.327,4.66,3.0,-1.0,-4.0,0.0,5.573747990954292,6.8556472334783205,7.355189651859296,6.6179255642058195,15.0,12.686694496081037,15.312301122188149,15.037811235906979,15.60613432504743,4.9790408320568025,3.222976946672355,2.5436049679597983,1.7619915264722759,2.709301790598111,4.696814349969267,8.092616280191578,18.49524843711957,6.785851141460238,3.0682925853337966,0.49052327804938617,0.30562999156887305,0.6895377038591609,4.585540151557083,7.435335575786766,14.96028969061607,6.4294568760173645,2.7127618490129115,3.48733544203569,3.2520322938147928,3.522699704172264,1.3216493624220402,-3.88360314683927e-06
242,6.57292,9.506400090128755,-3.2352397512548517e-07,4.275746666666667,6.5730910521297945,6.572908519622952,6.58047593640311,6.572659735513602,4.275849217619724,4.275651129745631,4.274458634505808,4.275673386639635,4.808329387026038,6.144300229810783,6.903169022112566,6.055854888030147,239,152.7,16.47,5.574,31.5,81.0,1.0,-3.0,2.0,182.5105476404035,116.49187945860429,66.06463119169366,125.25989308763808,-242,-61.0,8.0,11.0,7.0,-164.7,-7.6,3.069,-12.88,0.48304589150682636,2.0851567777737334,2.619510801054953,1.7709676819760123,-26.0,1.349897115414974,2.366517280819924,2.680845189662598,2.194706060926508,-5.0,2.6,4.03,4.187,3.88,5.0,10.0,13.0,9.0,-1.2,3.44,3.79,3.08,-14.0,-35.0,-103.0,-28.0,1.7159383568265878,2.5682600327769833,2.7796700461694908,2.4398059474502514,-2.0,1.9578900207450132,2.695975301871164,2.860936902477928,2.6032946158923225,10.0,14.0,14.8,14.66,16.077,14.6,23.0,43.0,101.0,36.0,9.7,5.06,4.679,5.42,3.0,-1.0,-4.0,0.0,12.555211370188655,17.72363314101225,23.909807085689206,17.127117604637007,34.0,36.393680032936636,50.189354579744574,48.129118535986606,52.27732352943819,10.737453629352208,7.922829513014035,6.8327441694193505,4.972977664652739,7.043868718517946,11.007238990300092,18.31452530508436,33.64222587843969,16.125414691748606,7.141887880791009,0.7052759439776717,0.2766276881328362,1.1401546417263742,11.177899485457042,19.138319012171713,35.79815013300506,16.639217216461695,6.950927316343643,8.845712735690224,8.263600095250904,8.925379449827808,2.5112464480322054,1.984555022310424e-06
163,5.651013333333333,6.304070243883886,-7.5903643878929064e-06,4.22396,5.651129734450733,5.652030806999289,5.659672955215066,5.651555641509561,4.223990772779701,4.224181092854617,4.224036697740285,4.224069062560436,4.118417579479793,4.894853306441802,5.422645244712396,4.828729117704423,161,108.5,13.7,5.309,27.58,70.0,0.0,-3.0,2.0,113.11036891264901,89.5198098949968,37.64564222295034,101.55183656736135,-163,-71.0,8.0,11.0,7.0,-122.9,-5.65,3.293,-14.0,0.4216370213572989,1.90361166568739,2.593742952280382,1.7427400429050162,-17.0,1.3165611772084662,2.3380039833726727,2.6529902671059684,2.1669125972406316,-3.0,2.6,3.94,4.138,3.8,5.0,10.0,13.0,9.0,0.4,3.51,3.824,3.24,-11.0,-26.0,-59.0,-22.0,1.6865480854221504,2.5165914096715043,2.734774211884773,2.386099199061562,-1.0,1.8973665961016015,2.6261313098490358,2.8077142410261695,2.523036719059295,9.0,12.0,11.8,11.24,11.687,11.16,20.0,35.0,73.0,29.0,8.2,4.96,4.651,5.22,3.0,-1.0,-4.0,0.0,10.220350070108143,13.717937825410216,16.74237815324421,12.75557500856609,25.0,25.78147480992336,30.45990078046145,28.410058825043706,30.036270163398626,7.337125816812285,4.898105721618946,4.069877702444719,2.743289427930904,4.2808793684597894,7.430381704138969,12.213143587711262,24.228821720414725,10.514987138452565,4.27131483954481,0.5266963381575359,0.26039223286107177,0.8109106158967619,7.263191168432765,11.580656688821225,21.98478131002111,10.160206023597881,4.7524209629083005,5.492544980711836,4.972385667555524,5.564196853464287,1.7370254019480025,-1.7197012587430981e-06
151,5.01686,5.290816169590473,9.41736068841855e-06,3.7285933333333334,5.016981018861132,5.017596080079518,5.0241647639948726,5.017219758454428,3.7286370515564267,3.7286471070906795,3.7293149039268187,3.728591073083874,3.800942937820331,4.514963338009718,4.903877231013776,4.4581199412103585,151,104.6,11.16,4.553,17.44,47.0,0.0,-3.0,2.0,95.48798644623078,55.84260981282187,28.145299232178537,68.4241155721923,-95,-33.0,7.0,11.0,6.0,-58.3,-1.38,2.856,-7.44,0.527046276690927,1.965639176892786,2.5757092767388334,1.7631141280618787,-13.009999999999991,1.286683937706426,2.326743942452036,2.649145895184672,2.135797896118003,-3.0,2.4,3.55,3.788,3.42,5.0,9.0,12.0,8.0,0.1,3.04,3.324,2.78,-10.0,-20.0,-50.0,-17.0,1.6633299933154282,2.512514133835927,2.723481843771528,2.3683715200033895,-1.0,1.8885620632275453,2.616555681876891,2.7751490865271142,2.5058299370607613,9.0,11.0,9.8,9.18,9.557,9.2,17.0,28.0,60.0,25.0,7.4,4.42,4.131,4.68,3.0,-2.0,-4.0,-1.0,8.550828413734843,10.913803695829873,12.81338604202109,10.734514235228367,21.0,21.21933072571665,27.32395256617136,24.008007318713787,26.852811633325047,6.265717177995048,3.987592471143797,3.1688086961866353,2.2520688368057042,3.3360132517259466,6.1754251832627975,10.36342974755861,19.28788764457505,8.935983928073233,3.688929256630794,0.48456169636100643,0.24543000433981255,0.7179861667128616,5.831852027256798,9.021976016868528,16.67691697813858,7.862677696188756,3.7491471645181917,4.365082888541183,3.9233277266877473,4.435050961896987,1.6804506734429911,-3.935211680174899e-07
72,4.597786666666667,3.272301600987021,-4.49935975131109e-07,4.228293333333333,4.59776386583195,4.597581603858545,4.594562559982819,4.5975690725637035,4.228300364688548,4.22827265995557,4.2274268226387735,4.22823295609899,2.8694996183169916,3.1474956587017324,3.266330048927972,3.128781752316733,72,52.3,8.29,4.86,10.0,23.0,1.0,-2.0,2.0,55.888877844045716,38.32674515190918,18.111281415584973,41.60300224645292,-66,-15.0,8.0,11.0,7.0,-36.2,1.04,3.614,-0.62,0.421637021355571,1.8855109427291965,2.453440516982291,1.629323134786657,-4.0,1.2292725943057086,2.2325416959696116,2.5290921903535457,2.0404081224410344,-1.0,2.8,3.89,4.089,3.74,6.0,9.0,12.0,8.0,2.1,3.65,3.889,3.48,-4.0,-7.0,-18.0,-6.0,1.5670212364721474,2.371101265682593,2.578484939762971,2.2300361486957545,0.0,1.766981104093086,2.445589722522631,2.618555294782189,2.339457463706065,8.0,9.0,6.6,5.31,5.275,5.4,12.0,16.0,25.0,14.0,6.3,4.81,4.569,4.98,3.0,-1.0,-3.0,0.0,4.499999618960414,4.691051011869303,4.823374435075606,4.687739108284314,12.0,9.147555111253142,11.629859688045967,15.140090433624836,11.659663524898843,3.737530667070023,1.9605489091388433,1.4644618768073236,0.9100705165640414,1.5322805491134435,3.1462297913769794,4.316005137326817,8.199774859388132,3.874338583390485,1.8458190847512888,0.3632270354648936,0.2048635012793137,0.4824728877402361,3.123390345330764,4.319793375743515,7.873902001154794,3.9243035767556607,1.8712796795176565,2.0172131125763357,1.7971206462120384,2.0557507190345263,0.8839336281628261,7.942260871464103e-07
340,5.869746666666667,7.983936836078358,1.4041560093068513e-05,4.276426666666667,5.869810188611317,5.870408669722017,5.874173488768531,5.870116371347974,4.276454587275237,4.2764150339223885,4.277574150509057,4.276520596728264,4.204257669087564,5.095645096120081,5.598518252611098,5.034161117809737,276,164.5,19.29,5.862,36.46,89.0,0.0,-3.0,2.0,229.29226861027053,146.42325910892984,74.3370964452332,166.07208171914573,-340,-59.0,8.0,11.0,6.0,-237.0,-13.15,3.186,-21.06,0.567646212190723,2.0713290516979375,2.519764515428614,1.72910263384403,-18.0,1.3165611772087726,2.33157942739817,2.623329345861216,2.163613757072864,-3.0,2.7,3.99,4.205,3.86,5.0,10.0,13.0,9.0,0.3,3.57,3.877,3.3,-10.0,-24.0,-56.0,-20.0,1.663329993317964,2.499373658912989,2.7394562636809403,2.3689315597318763,-1.0,1.8973665961026736,2.606344241084448,2.790369359270692,2.5074582626187913,9.0,12.0,11.5,10.89,11.54,10.92,19.0,33.0,69.0,29.0,8.2,4.99,4.647,5.24,3.0,-1.0,-4.0,0.0,9.903422464936243,12.665805393366448,16.291867939587576,12.646633813269993,27.0,28.206086552145273,37.618854073698046,32.94928573475349,36.82421502469465,8.939202889405495,6.54759034197551,5.660471451703997,4.3312353413732465,5.839608017402863,9.131869925310596,15.2188091204555,28.572167737470703,13.167895628614604,5.726602455675085,0.6156347021713704,0.23484465856734682,0.9459038958617559,9.402633101263046,16.39296265535656,33.394134522972806,14.116378803711752,5.88886843050686,7.3763142467826475,6.997491966563559,7.436753455073252,2.090344015269484,1.1780225102745792e-06
145,5.503173333333334,5.922987134598742,9.941084512441826e-06,4.16116,5.503320865918622,5.503773357082341,5.507340850061409,5.503530620002534,4.161237674260455,4.16098578395074,4.159371963946552,4.1611238337857035,3.9190615085255645,4.753609817021819,5.252316198910077,4.686801618612798,145,117.6,14.5,5.334,23.74,77.0,1.0,-3.0,2.0,93.73135370123848,66.85822403573191,32.81983817415584,76.09083991103891,-112,-67.0,8.0,11.0,6.0,-87.0,-5.99,3.479,-11.94,0.421637021355256,1.9103915723218046,2.4912642166973127,1.6567733578199606,-15.0,1.2866839377071493,2.308001015353058,2.641392048135206,2.1309191271680343,-3.0,2.6,3.88,4.107,3.74,5.0,10.0,12.0,9.0,0.3,3.44,3.774,3.18,-10.0,-22.0,-58.0,-19.0,1.6633299933163,2.4824840931472054,2.7059551351035234,2.3633252257035613,-1.0,1.8885620632287081,2.59547002418962,2.7756203032958275,2.502570107480935,9.0,12.0,11.0,10.41,11.027,10.3,18.0,33.0,73.0,28.0,8.1,4.88,4.541,5.16,3.0,-1.0,-4.0,0.0,9.153323617202627,12.531894662754981,15.664334373709291,11.876619112003194,24.0,22.508492214676465,28.975649825815537,28.548608758782997,28.98821700447126,6.931914655254588,4.615705217687828,3.7654435499009984,2.5130056540807493,3.9503570734373983,6.828755825059318,11.17866117199918,21.555953986207214,9.65483157107965,4.325286340236506,0.542632870508776,0.23371393196864174,0.872737179417198,6.612919449735963,10.106247389418186,18.165214073026352,8.96278504232806,4.153015480771855,5.066352655337503,4.547721003979797,5.1285455914256985,1.66586111931639,2.0857030969815875e-06
